SMILES,SPLIT
CC(CO)NC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1,test
CNC(=O)C1(NC(=O)C(C)n2ccnc2)CCCCC1,test
Cn1cc(C#N)cc1C(=O)N(CCC#N)CCC(F)(F)F,test
CCC(CCO)NC(=O)NCC(=O)Nc1ccc(Cl)cc1,test
Cc1ccccc1NC(=O)c1ccccc1CSc1ncn[nH]1,test
Cc1sc2nc(SCC(=O)NC(C)(C)C)n(C)c(=O)c2c1C,test
CC(C)Oc1ccc(NC(=O)c2ccc3ncnn3c2)cc1,test
Cc1ccccc1OCCn1c(=O)c(C#N)c2n(c1=O)CCC2,test
CCCN(CC(=O)NC)C(=O)c1cc(Br)cn1CC,test
CCC(CC)C(=O)N1CCN(Cc2nc(C)cs2)CC1,test
N#CCCCOc1cccc(NCc2cccc(F)c2)c1,test
CC(C)(C)OC(=O)N1CCC(c2nc(-c3ccccn3)no2)CC1,test
Cc1ccc(NC(=O)N(C)Cc2ccncc2)cc1S(C)(=O)=O,test
O=C(Nc1cccc(-c2ccc(=O)[nH]n2)c1)C1CCCC1,test
O=C(CNC(=O)c1cccnc1)Nc1ccc(Br)cc1,test
Cc1nn(C)c(C)c1CC(=O)Nc1ccnn1-c1cccc(Cl)c1,test
COCc1ccc(C(=O)NCCc2cnn(C)c2)o1,test
Cc1nc(C)c(-c2nn3c(C4CC4)nnc3s2)s1,test
Cc1nc(NC(=O)C(c2ccccc2)N(C)C)sc1SCC#N,test
Cc1ccc(Br)cc1COC(=O)C1CCCN1,test
Nc1ccc2ccnc(C(=O)Nc3ccc(F)cc3)c2c1,test
COCCn1cc(NC(=O)C2(c3cccc(C)c3)CCCCC2)cn1,test
COC(=O)C1(N(C)C(=O)c2ccc(C)c(F)c2)CCCCC1,test
Cc1nc2nc(N3CCOCC3)[nH]c(=O)c2cc1C(C)O,test
CCC(=O)NCc1sc(-c2ccccc2C)nc1C,test
CC(O)CNC(=O)C1CCCCN1S(=O)(=O)c1ccccc1,test
Cc1cccc(C)c1NC(=O)CCCc1nnc(-c2ccccc2)o1,test
COc1ccc(CC(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,test
Cc1nc(C)c(C(=O)NCCOc2ccc3c(c2)CCC(=O)N3)s1,test
CC(C)CNC(=O)C1(c2cccc(C(F)(F)F)c2)CCOCC1,test
Cc1nc(Cc2noc(-c3csc4c3CCCC4)n2)no1,test
COC(=O)c1ccc(OCCc2scnc2C)cc1,test
Cc1ccc(C)c(C(C)NC(=O)NCCc2nc(C)no2)c1,test
CC1C(c2cccc3cccnc23)CCc2nc(N)nn21,test
Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1-n1cnnn1,test
CN(c1ccc(O)cc1)S(=O)(=O)c1ccccc1,test
Cc1ccc(N2CC(CNC(=O)Nc3ccccc3F)CC2=O)cc1,test
Cc1nonc1C(=O)Nc1cccc2cccnc12,test
CC(C)CC(=O)Nc1ccc(C(=O)N(C)Cc2cnn(C)c2)cc1F,test
O=C(CCN1C(=O)COc2ccccc21)Nc1ccc(F)c(F)c1,test
O=C(Cn1c(-c2ccccc2)noc1=O)c1ccc(F)c(F)c1,test
C=CC(C)NC(=O)NC1CCCN(Cc2ccccc2)C1=O,test
CCOc1c(Cl)cccc1NC(=O)CCc1cnn(C)c1,test
CC(C)(CNC(=O)c1cnc(C2CCCO2)s1)c1ccccc1F,test
CCc1n[nH]c(SCC(=O)N(C(C)C)C2CCCC2)n1,test
Cc1cc(C)n(-c2ccc3nnc(C(C)C)n3n2)n1,test
COc1ccc2c(c1)cc1c(=O)n(CC(=O)NC(C)C)nc(C)n12,test
CCN(Cc1ccccc1C)S(=O)(=O)c1ccc(OC)cc1,test
COc1ccccc1NC(=O)Cn1c(=O)n(C)c(=O)c2ccccc21,test
CC(C)(C)C(=O)N1CCN(CCNC(=O)c2cccs2)CC1,test
CCCC1CCCN(C(=O)CCc2nccs2)CC1,test
COCCCNC(=O)NCc1ccc(C)cc1C,test
CCc1nc2ccccc2n1CC(=O)N1CCCC1Cn1cccn1,test
CCOc1ccccc1CN(C)c1cccc(N)c1,test
COc1ccc(CC(=O)N2CC(OCc3ccc(F)cc3)C2)cc1,test
O=C(CC1CCOCC1)Nc1cc(Cl)cc(Br)c1O,test
Cn1ncc2c(=O)n(CC(=O)N3CCc4cc(F)ccc4C3)cnc21,test
CC1COCCN1C(=O)c1cnn(-c2ccccc2)n1,test
Cc1ccc(C(=O)C(C)Sc2cc(C#N)ccn2)cc1,test
CC(NC(=O)c1ccccc1F)c1ccc(F)cc1F,test
COc1ccccc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,test
CC1CN(CCc2nc(=O)c3ccccc3[nH]2)CC(C)O1,test
CCN(CC(C)C#N)C(=O)c1ccc(NC2CC2)nc1,test
Cc1ccsc1-c1nc(-c2ccc(=O)n(C)c2)no1,test
CC1CCC(N(C)C(=O)Cn2cc(Br)ccc2=O)CC1,test
CC(CNC(=O)CCCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,test
COC(=O)c1cccc(SCc2ccccc2)n1,test
Cc1nnc(S(=O)(=O)C(C)c2ccccc2)n1Cc1ccccc1,test
COc1ccccc1OCc1nc2ccc(O)cc2o1,test
Cc1nc2ccc(NC(=O)CCc3ccsc3)cc2s1,test
C#CCNC(=O)N1CCN(C(=O)Cc2ccc(C)cc2)CC1,test
CCc1nc(CCNC(=O)NCc2nc(C)cs2)cs1,test
COCCC(=O)CCCc1ccc2c(c1)OCO2,test
COc1cc(C)c(S(=O)(=O)Nc2ccc(Cl)cc2)cc1OC,test
O=C(NCc1ccco1)c1cnc(N2CCCCC2)c2ccccc12,test
CCc1ncc(C(=O)NC2CC(=O)N(CC3CCCCC3)C2)cn1,test
CN(Cc1cnn(C)c1)C(=O)CN1CCn2c(nn(C)c2=O)C1,test
CNC(=O)c1cc(C)ccc1NC(=O)Cc1cc(-c2ccccc2)on1,test
COC(=O)c1nnn(Cc2c(C)noc2C)c1N,test
Cc1cc(C)c(CNC(=O)N2CC=C(c3ccccc3)CC2)c(=O)[nH]1,test
COC1CCc2c(nc(C(=O)NC(C)C)n2C)C1,test
Cc1cccc(CCC(=O)NC2CCCCC2O)c1,test
Cc1nn(Cc2cc(C#CCCO)cs2)c(C)c1Cl,test
Cn1ccc2ccc(C(=O)NC3c4ccccc4CC3O)cc21,test
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)CO2,test
O=C(Cn1nnn(-c2cccs2)c1=O)Nc1cccnc1,test
COC(=O)c1ncc(Br)c2cc(C)ccc12,test
Cc1oc2cc(O)ccc2c(=O)c1Oc1ccccc1,test
CC1CCC(C(=O)NCc2ccn(-c3ccc(F)cc3)n2)O1,test
OCc1csc(N2CC3C4CCC(C4)C3C2)n1,test
Cc1cc(C)n(-c2nc(-c3ccccc3)cc(N3CCCC3)n2)n1,test
CN(Cc1cc(C2CC2)[nH]n1)C(=O)C(c1ccccc1F)N(C)C,test
CC(C)CCNC(=O)C1(C)CCC(=O)N1Cc1cccc(Cl)c1,test
COc1ccc(OC)c(CSc2ncccc2N)c1,test
Cc1ccc(C2COCCN2C(=O)NCc2ncn(C)n2)o1,test
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC,test
CC(CCn1cncn1)NS(=O)(=O)Cc1ccc(F)c(Cl)c1,test
Cc1ccc(-c2nnn(Cc3noc(C)n3)n2)cc1,test
CCOC(=O)C1CCN(C(=O)CNc2cccc(Cl)c2C)CC1,test
COCCCNC(=O)c1ccc(-c2ccco2)[nH]c1=O,test
Cc1ccccc1OCCCC(=O)Nc1cn[nH]c1,test
O=C(NCc1cnn(Cc2ccccc2)c1)c1cc(Cl)c[nH]1,test
CCOC(CC)C(=O)Nc1cc(C)n2nc(C(F)(F)F)nc2n1,test
O=C(NCc1cn2cc(Cl)ccc2n1)c1ccc(Cl)cc1,test
CSc1cccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c1,test
Cc1ccc(C(=O)Nc2ccc(C#N)cn2)cc1F,test
O=C(N1CCc2cnccc21)C(O)(c1ccccc1)c1ccccc1,test
NC(=O)c1ccc(NC(=O)c2cc(-c3ccccc3Cl)[nH]n2)cc1,test
CCOC(=O)N1CCCC(c2nc(-c3ccccc3OC)no2)C1,test
CCOC(=O)C1CCN(C(=O)Nc2cc(C)on2)CC1,test
CC(C)(C)NS(=O)(=O)c1cc(N)cc(Cl)c1F,test
Cc1ccc(S(=O)(=O)n2ccc3c(C#N)ccnc32)cc1,test
Nc1cccc(Oc2ncc(-c3ccc(F)cc3)cn2)c1,test
O=C(NCC1(c2ccc3c(c2)OCO3)CC1)C1CC1C1CC1,test
Cc1nnc(SCC(=O)NC2CCCCCC2)n1C1CC1,test
O=C(CNC(=O)c1ccc(-c2cscn2)cc1)NC1CCCCC1,test
CC(C)S(=O)c1ccc(C(=O)N(Cc2cccnc2)C2CC2)cc1,test
CCc1nc2n(n1)CCCC2NC(=O)NCc1noc(C(C)(C)C)n1,test
COc1cc(CN(C)C(=O)OC(C)(C)C)ccc1SC,test
CC(=O)c1cccc(NC(=O)CNC(=O)C2CCCCC2)c1,test
Nc1cccc(C(=O)NCCc2ccc(F)cc2)c1,test
COc1cc(COc2cccc(S(C)(=O)=O)c2)ccc1SC,test
CCc1nnc(COc2ccc(C(=O)c3ccccc3)cc2)o1,test
Cc1cc(C)c(NC(=O)COc2ccc(F)cc2)c(C)c1,test
CCOc1ccc(-c2nccn2CCn2ccnc2)cn1,test
COc1ccc(C(=O)C(C#N)c2cc(OC)c3c(c2)OCO3)cc1,test
CC(C)NC(=O)Cc1ccc(NC(=O)NCC(=O)NC(C)(C)C)cc1,test
Cc1c(Br)c(C(=O)NC2CC2)nn1C,test
CN(C)c1cccc(C(=O)N2CCC3(CC3C(=O)N3CCCC3)C2)c1,test
Cc1cc(C)n(-c2ccc(C(=O)Nc3ccc(Cl)cn3)cc2)n1,test
Cc1cc(NC(=O)CN(C)S(=O)(=O)N(C)C(C)C)no1,test
CC(C)c1nc2cccc(Br)c2n1C,test
COc1ccc(Cl)cc1NCCC(=O)NCC(F)(F)F,test
CCc1nc(C)ccc1OCc1nc(CCc2ccccc2)n[nH]1,test
COc1ccc(CCC(=O)Nc2cccc(NC(C)=O)c2)cc1N,test
Cn1cccc1-c1nnc(C2(c3ccc(Cl)cc3)CCOCC2)o1,test
CCS(=O)(=O)NCCCNC(=O)c1ccc(Cl)cc1Cl,test
COc1cc(CNC(=O)c2cnc(C)cn2)ccc1OC(F)F,test
Cn1c(C(=O)N2CCc3c(nc(N)[nH]c3=O)C2)cc2ccccc21,test
O=C(CC1C(=O)NCCN1Cc1cccnc1)NCCc1ccco1,test
CC1CN(CCCNC(=O)Cc2c[nH]c3ccc(F)cc23)CC(C)O1,test
CCOc1ccc(CNC(=O)c2cccc(C)c2)cc1,test
CC1CCCC(NC(=O)c2cn(C)nc2-c2cccs2)C1C,test
O=C1CCC(NC(=O)NCc2ccc(F)cc2)CN1,test
CCOc1ccc(OCCC(=O)Nc2nccs2)cc1,test
CC(=O)c1cnc(Nc2nc(C)c3cc(C)c(C)cc3n2)nc1C,test
CC(=O)Nc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1,test
Cc1ccc(-n2ncc3c2ncn2nc(C4CCCO4)nc32)cc1,test
CN1CC(C(=O)Nc2ccc3c(c2)CCC(=O)N3)CC1=O,test
CNC(=O)CN1C(=O)c2cccnc2Oc2ccccc21,test
CCNC(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,test
COc1ccc(C=c2sc3n(c2=O)CCN=3)cc1OC,test
CCC1CCCN(C(=O)c2cccnc2SC(F)F)C1,test
CCOC(=O)c1c(C)csc1NC(=O)c1ccc(C#N)cc1,test
C=CCNC(=O)c1ccc(OC)c(Br)c1,test
Cc1nc(NC(=O)COc2cccc(Br)c2)sc1C,test
O=S(=O)(Nc1cnn(Cc2ccccc2)c1)c1c(F)cccc1F,test
NC(=O)C1Cc2ccccc2CN1C(=O)CCC1CCCC1,test
CCn1ncc(-c2ccc(OC(C)C)cc2)c(CC#N)c1=O,test
O=c1c2ccccc2ncn1Cc1ccc(F)cc1Cl,test
CCOc1ccc(C2=CCN(C(=O)c3cc[nH]c(=O)c3)CC2)cc1,test
O=C(NCc1ccc(Cl)cc1)C1(n2cnnn2)CCCCC1,test
Cc1nc(CN2CCC(OCC3CC3)C2Cc2cnn(C)c2)cs1,test
Fc1ccc(C(F)(F)F)cc1NCC1CCCO1,test
Cc1ccnc2nc(C(=O)N3CCn4cccc4C3C)nn12,test
CC1CCN(c2nnc(SCCS(N)(=O)=O)n2C2CC2)CC1,test
NC(=O)CN1CCN(C(=O)Cc2ccccc2Cl)CC1,test
O=C(CN1CCN(c2ccc3nncn3n2)CC1)Nc1nccs1,test
COCCNc1nc(C(F)(F)F)nc2ccccc12,test
COC(=O)c1cccc(C(=O)OCC2CCCCO2)c1,test
CN(C(=O)c1cccc(N)c1)c1ccc(Cl)c(Cl)c1,test
Cc1nc2ccc(NC(=O)N(C)Cc3cccc(C#N)c3)cc2s1,test
CCN(C)C(C(=O)Nc1cc(OC)ccn1)c1ccccc1,test
CCN(CC)C(=O)Cn1cnc2c(oc3nc(C)cc(C)c32)c1=O,test
COc1cc(CCC(=O)N2CCCC2)cc(OC)c1OC,test
Cc1ccc(F)c(N2CCCC(NC(=O)c3noc(C)n3)C2=O)c1,test
Cc1noc(CCCC(=O)Nc2cccc(NC(=O)C(C)C)c2)n1,test
CCNS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)(C)N2,test
Cc1cc(C(=O)Nc2nc(-c3ccc4c(c3)COC4)cs2)on1,test
CCN(CC)C(=O)CCS(=O)(=O)c1ccccc1,test
Cc1nc2c(c(=O)n1C)CCN(C(=O)c1n[nH]cc1Cl)CC2,test
COc1ccc(CN(C)C(=O)COc2ccccc2OC)cc1F,test
Cc1c(N)cccc1C(=O)Nc1ccc2c(c1)OCO2,test
CCC1CCC(Nc2nccn(C(C)C)c2=O)CC1,test
CCc1nnsc1C(=O)N1CCCC1Cn1cc(C)cn1,test
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(OC(F)(F)F)cc1,test
CCCc1nc(CSc2nnc(-c3ccoc3C)n2C)cs1,test
Cn1c(C(=O)OCCOCC(F)(F)F)cc2ccccc21,test
O=C(NCC(=O)N1CCCC1)c1ccc(=O)n(Cc2ccccc2)n1,test
CCN(CCC#N)C(=O)CNc1cccc(C)c1Cl,test
Brc1ccc(Br)c2nccnc12,test
CCOC(=O)CN(C)C(=O)Cn1cccnc1=O,test
CCCCC(=O)NC1CCCc2c1cnn2C(C)(C)C,test
CCC(CC)N(C)C(=O)Nc1ccc(C(=O)NC2CC2)cc1,test
COc1ccc(-c2cc(C(=O)N3CCCCC3)no2)cc1,test
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc3C2)c1C,test
C=CCNc1nc(C(C)(C)C)nc(OCC)c1N,test
CCCC(=O)N(C)CCc1noc(-c2cc3ccccc3[nH]2)n1,test
N#CCc1ccc(S(=O)(=O)Nc2cccc(-c3cn[nH]c3)c2)cc1,test
Cc1ccccc1OCC(=O)N1CC(C)OC(C)C1,test
CCCC(=O)Nc1ccc(OCc2nnc(C)o2)c(C(C)=O)c1,test
CSc1ccccc1NC(=O)C1CCCN(C(=O)NC2CC2)C1,test
COCC(C)(NC(=O)c1sccc1C#N)c1ccccc1,test
COc1cccc(-c2cc(=O)c3cc(O)ccc3o2)c1,test
CCN(C(=O)c1cc(C)nc2onc(C)c12)c1ccc(F)c(F)c1,test
Cc1oc(C(=O)N2CCc3ccccc3CC2)cc1S(N)(=O)=O,test
O=c1[nH]c(Cc2cnn(-c3ccccc3)c2)nc2cc(F)c(F)cc12,test
Cc1ccc(C(=O)N2CCc3cc(F)ccc3C2)c(C)n1,test
CC(C)(NC(=O)c1ccccn1)c1nc2c(c(C(N)=O)n1)OCO2,test
CCC(C)NC(=O)c1ccccc1NC(=O)c1cccs1,test
CCS(=O)(=O)NCc1ccn(-c2ccc(OC)cc2)n1,test
O=C(c1cc2sccc2[nH]1)N1CC2CC(C1)C1CCCC(=O)N1C2,test
CC(=O)N1CCN(C(=O)c2oc3c(C)ccc(C)c3c2C)CC1,test
O=C(Nc1nncs1)C1CC1c1ccc(OC(F)(F)F)cc1,test
CCCC1OC(C)(CC(=O)OCC)OCC1CC,test
O=C(COc1ccc2nncn2n1)NCC1CCCCO1,test
CC(=O)Nc1ccc2nn(-c3ccc(C)c(Cl)c3)nc2c1,test
COc1ccc(Br)c(C(=O)Nc2c[nH]nc2C)c1,test
Cc1cc(C(=O)Nc2ccc(CN3CCOCC3)cc2)on1,test
CCCc1noc(C2CCN(C(=O)CCn3nc(C)cc3C)CC2)n1,test
CC(C)N(C(=O)COc1ccc(Cl)cc1C(N)=O)C(C)C,test
Cc1nc(-c2cccc(NC(=O)N3CCOCC3C3CC3)c2)no1,test
CCc1nc2n(n1)CCCC2NC(=O)NCc1cc(C)oc1C,test
Cc1cc(Sc2nnc(C(F)(F)F)n2C)nc(C)n1,test
O=C(NCCO)c1cccnc1Nc1cccc(C(F)(F)F)c1,test
CCC(C)NC(=O)C1CCN(c2cccc(Br)c2)C1=O,test
Cc1ccc(Cn2nccc2NC(=O)c2cnc3ccccc3n2)cc1,test
CC(C)(C)OC(=O)N1CCC(Nc2ccc(N)cn2)CC1,test
CCCOCC(=O)NC1CCN(c2c(F)cccc2F)C1=O,test
CCn1cc(NC(=O)C2CCN(Cc3scnc3C)CC2)cn1,test
NC(=O)C1CCN(c2nnnn2-c2ccccc2)CC1,test
Cc1cc(C)c(CNc2cccc(F)c2C#N)c(=O)[nH]1,test
CC(C)CCC(=O)NCC(=O)Nc1nccs1,test
Brc1csc(CNc2cccnc2)c1,test
COc1ccccc1NCc1cc2ccc(C)c(C)c2[nH]c1=O,test
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc(CC(N)=O)cc1,test
CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCCC(C)C1C,test
COc1cc(COc2ccc(N)cc2F)cc(OC)c1OC,test
CCc1cccc(C)c1NC(=O)Cn1ncc(Cl)c(Cl)c1=O,test
Cc1cccc(CC2Oc3ccc(O)cc3NC2=O)c1,test
Cc1ccc(CNC(=O)CSc2ccc(-c3ccco3)nn2)cc1,test
CCCC(=O)N1CCN(CCNC(=O)c2ccsc2)CC1,test
CCCCOC(=O)CN1C(=O)C(C)(C)Oc2cccc(N)c21,test
Cc1csc(N(C(=O)c2ccco2)c2ccccc2)n1,test
CC(C)(C)c1ccc(C(C#N)NC(=O)C2CCOCC2)cc1,test
Cc1cccc(C(=O)OCCNS(C)(=O)=O)c1,test
COc1ccccc1OCC(=O)N(C(C)C)C(C)C,test
Cc1cc(Oc2ccc3c(c2)OCCO3)nc(C)n1,test
CCN(CCC#N)C(=O)Cn1nnc(-c2ccccc2)n1,test
CC(C)c1cc(NC(=O)c2cn(C)nc2-c2ccc(F)cc2F)[nH]n1,test
O=C(NCCOC(=O)c1cccc(F)c1F)c1ccn[nH]1,test
CCOC(=O)N1CCC(Nc2cc(F)ccc2OC)CC1,test
CCc1nc(CNc2ccc(C(N)=O)c(Cl)c2)no1,test
Cc1cc2nc(C)c(CCC(=O)NC(C)c3ccccc3)c(C)n2n1,test
O=C(Cc1cccc(F)c1)NCCOc1cccnc1,test
Cc1cc(NC(=O)CCOc2ccccc2Br)n(C)n1,test
CCc1nc2n(n1)CCCC2NC(=O)N1CC(C)CCCC1C,test
O=C(Cc1ccccc1Cl)NCc1cc2ccccn2n1,test
CCN1CCc2nc(NC(=O)c3cccc(C)c3C)sc2C1,test
NC(=O)C1CCN(C(=O)NCC2(c3ccccc3)CCCC2)CC1,test
COCc1cccc(C(=O)NC2(c3nc(C)cs3)CCCC2)c1,test
CC(C)c1ccc(NC(=O)c2cc3ncccn3n2)cc1,test
CC1Oc2ccc(CCOC(=O)CN)cc2N(C)C1=O,test
Cc1nc(C)n(-c2ccccc2NC(=O)Cc2c[nH]c3ccccc23)n1,test
O=C(CCSc1ccccn1)Nc1cnn(-c2ccccc2F)c1,test
CC(C)c1nc(CN(C)C(=O)CN(C)c2ccccc2)cs1,test
c1ccc(-n2ccc(CN3CCN(c4nccs4)CC3)n2)cc1,test
CN(C(=O)CCNS(=O)(=O)c1ccccc1)C1(C#N)CCC1,test
c1ccc(-c2cc(NC3CC3)nc(-c3ccccn3)n2)cc1,test
O=S1(=O)CCCN1CCc1c(F)cccc1Cl,test
O=C(OCCN1CCOC1=O)c1csc(-c2cccs2)n1,test
O=C(NCc1cccnc1)c1ccc(-n2ccc3ccccc32)s1,test
COCc1nc(C(=O)N2CCc3ccc(Cl)cc3C2)cs1,test
Cc1ccc(C(=O)NCCc2nnc3n2CCCCC3)cc1,test
CNC(=O)Cc1ccc(NC(=O)COc2cccc(C)c2C)cc1,test
COc1cccc(C(=O)NCc2nc(-c3ccc(F)cc3)c[nH]2)c1F,test
O=C1NCCN(C(=O)c2c[nH]c3ncccc23)C1c1ccccc1,test
N#Cc1ccsc1NC(=O)C1Cc2ccccc2S1,test
CNc1ncc(C(=O)N(Cc2ccccc2C)CC2CCCO2)cn1,test
NC(=O)c1cccc(CNc2ccc(Br)cc2F)c1,test
Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)NC3CC3)c12,test
Cn1c(CNC(=O)c2ccoc2)nc2ccccc21,test
CC1Oc2ccc(NC(=O)CCn3ccccc3=O)cc2NC1=O,test
Cc1nc(C)c(C(=O)N2CCC(C(N)=O)c3ccccc32)s1,test
COc1ccc2oc(C(=O)NC3CCCCNC3=O)c(C)c2c1,test
N#Cc1cccc(NC(=O)Nc2ccccc2C#N)c1,test
C(=C(Nc1ccccc1)c1ccccc1)C1=NCCO1,test
Cc1ccc(S(=O)(=O)N=c2[nH]cccc2CO)cc1,test
CCC1CCc2nc(NC(=O)c3nc(C)n4c3CCCC4)sc2C1,test
O=C(c1ccc(-n2cncn2)cc1)N1CCN(c2ncccn2)CC1,test
CC(NC(=O)NCc1cc(=O)[nH]c2ccccc12)c1ccccc1,test
N#Cc1cccc(COc2cccc(C(N)=O)c2)c1,test
C=CCNC(=O)c1ccc(NC(=O)C(NC(C)=O)C(C)C)cc1,test
Cc1cnn(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,test
Cc1occc1CN(C)C(=O)CCNS(=O)(=O)c1cccnc1,test
Cn1ccnc1Sc1ccc(N)cc1C(F)(F)F,test
CNc1cc(S(=O)(=O)NCC(C)(C)C)ccn1,test
CC(=O)c1c2c(nc3c(F)cccc13)CCN(C)C2,test
Cc1ccc(C(=O)N2CCN(C)CC2)c(F)c1F,test
CCCN(C)C(=O)Nc1ccc(C(=O)N2CCC(C)CC2)cc1C,test
Nc1cc(CCC(=O)NC2CC2)ccc1OCc1ccc(F)cc1,test
COCC(C)NC(=O)NCc1cccc(NC(=O)c2ccncc2)c1,test
CSc1ccc(C)c(C(=O)Nc2cccn(C)c2=O)c1,test
CCCN(CCC)C(=O)CN1CCN(c2ccc(F)cc2)C1=O,test
O=C(NCC(O)c1ccc(Cl)cc1Cl)c1csnn1,test
Cn1cc(C(=O)CSc2nnc(C3CC3)n2C2CC2)cn1,test
Cc1c(Cl)cccc1NC(=O)COc1ccc(C(N)=O)cc1,test
CCN(CC(=O)NC)C(=O)C(C)Oc1ccccc1Cl,test
N#Cc1ccc(C=CCNc2cccc(N3CCCC3=O)c2)cc1,test
O=c1[nH]c(C2CC2)ncc1-c1nc(C2CCOC2)nn1-c1ccccc1,test
COCC(=O)N1CCCc2ccc(NS(=O)(=O)C3CC3)cc21,test
Cc1cc(NC(=O)CCS(=O)(=O)N(C)C)ccc1Br,test
CC(C)(C)n1cc(CNc2cccc(N3CCCC3=O)c2)cn1,test
Cc1nc(-c2ccccc2)sc1C(=O)Nc1ccn(C)n1,test
Cn1cnc(CNC(=O)NCCNC(=O)c2ccccc2Cl)n1,test
Cc1cc(F)ccc1NC(=O)C(C)n1ncc2ccccc2c1=O,test
O=C(NCc1cccnc1)c1cn(-c2ccccc2Cl)nn1,test
CCn1ccnc1N1CCN(C(=O)c2ccc(F)cc2)CC1,test
CN(Cc1ccccc1)C(=O)NCc1ncn(C)n1,test
CCc1nn2c(=O)cc(CSc3nc(C)cs3)nc2s1,test
Cc1ccc2[nH]cc(C(=O)NCc3cccc(-c4nc[nH]n4)c3)c2c1,test
COc1ccccc1CNC(=O)CNc1cc(C)ccc1OC,test
COc1ccc(OC)c(C(=O)CCN2CCC(=O)CC2)c1,test
CCCOc1cc(CN2CCOC(c3nccs3)C2)ccc1OC,test
Cc1ccc(CC(C)NC(=O)NCCC(=O)NC2CCCC2)s1,test
CCOc1cccc(OC)c1-c1cn[nH]c(=O)c1N,test
Cc1c(C)c(NC(=O)OC(C)(C)C)c(C)c(C)c1N,test
Cc1ccccc1-c1nnn(Cc2nsc(N(C)C)n2)n1,test
O=C1CC(CO)CN1c1cccc(Br)c1,test
Cc1cn2c(CN(C)C(=O)CCC3CCOCC3)c(C)nc2s1,test
CCS(=O)(=O)N1CCC2OC(COCC3CCOCC3)CCC21,test
CN1CCN(C(=O)c2cn(Cc3ccccc3Cl)nn2)CC1,test
CC(=O)c1ccc(S(=O)(=O)N(C)Cc2noc(C3CC3)n2)cc1,test
Cc1cc(C)cc(OCCNC(=O)C(C)n2nc(C)ccc2=O)c1,test
CC(=O)N(C)c1cccc(NC(=O)Cc2ccc[nH]2)c1,test
Fc1ccccc1-c1cc(Nc2ncccn2)nc(-c2ccncc2)n1,test
COc1cc(N)cnc1N1CCC(C(N)=O)CC1,test
CC(=O)Nc1ccc(OC(=O)CCc2ccccc2)cc1,test
C=CCNC(=O)CSc1nc(=O)n2cc(C)ccc2n1,test
Cc1ccc(F)c(NC(=O)CCc2c(C)nc(C)[nH]c2=O)c1,test
Cc1cccc(C(=O)NC(c2ccccc2)c2nccn2C)c1,test
CN(C)S(=O)(=O)N1CCN(C(=O)CCCC2CCCCC2)CC1,test
CC(C)NC(=O)N1CCc2cnc(N(C)C)nc2C1,test
O=C(Cc1ccc[nH]1)NC1CCc2cc(F)ccc21,test
CC(C)c1ccc(CCC(=O)Nc2nc(C(N)=O)cs2)cc1,test
COc1ccc(-c2noc(CNC(=O)Cc3ccc(C)cc3)n2)cc1,test
CC(C)C(=O)NC(C)C(=O)N1CCc2ccccc21,test
Cc1ccc(S(=O)(=O)C(C)C(=O)N(C)C2CCCCC2)nc1,test
N#Cc1csc(CCOc2ccccc2Cl)n1,test
CCN(CC)C(=O)C(C)S(=O)(=O)c1ccc(F)c(F)c1,test
CCc1ccc(C(=O)NCc2ccccc2S(=O)(=O)N(C)C)cc1,test
CC1CCC(NS(=O)(=O)CC(=O)N(C)c2cccc(C#N)c2)CC1,test
CC(C)n1ncc2cc(NC(=O)c3cccc(C#N)c3)cnc21,test
Cn1cc(NC(=O)c2ccc(-c3ccccc3)[nH]c2=O)cn1,test
CCOc1ccc(NC(=O)N(C)CCCOC)c(C)c1,test
CNC(=O)c1cc(NC(=O)Cc2ccsc2)ccc1Cl,test
Cc1nc(Cc2nc3sc4c(c3c(=O)[nH]2)CCC4)cs1,test
Nc1cc(F)c(OCCc2ccccn2)c(F)c1,test
CC1(O)N(Cc2cccnc2)C(=O)OC12CCCCC2,test
COc1c(C)cc(CN2CCNC(=O)CC2c2ccccc2)cc1C,test
COc1cccc(CNC(=O)N2CCOC(C)(C)C2)c1,test
CCCn1cc(C(=O)N2Cc3cnn(CCO)c3C2)c(C)n1,test
CCCn1nc(C(=O)N(C)CCOC)ccc1=O,test
