SMILES,SPLIT
CCc1ncc(CN(C)S(=O)(=O)c2cn(C(C)C)cn2)s1,test_scaffolds
Cc1cccc(C)c1NC(=O)CNC(=O)c1ccc[nH]c1=O,test_scaffolds
O=C(Nc1cc(F)ccc1F)c1cccc2ncccc12,test_scaffolds
Nc1cc2c(cc1OCCOc1ccccc1)OCCO2,test_scaffolds
CCCCc1cc(NC(=O)CCc2cnn(C)c2C)[nH]n1,test_scaffolds
O=C(CC1CCCCC1)NCc1ccccc1CN1CCOCC1,test_scaffolds
O=C(Nc1ccccc1Br)NC1CC1,test_scaffolds
O=C(COc1ccc(F)cc1)NCC(=O)Nc1ccc(F)cc1,test_scaffolds
CC(CC(=O)Nc1cccnc1)NC(=O)c1ccccc1,test_scaffolds
Cc1ccc2c(c1)NC(=O)C(C)(C(=O)NCc1ccccc1Cl)O2,test_scaffolds
O=C(Cn1ccc2c(Cl)cccc21)Nc1ccc(O)cc1,test_scaffolds
CN(C1CCCCC1)S(=O)(=O)NCc1cccnc1-n1cccn1,test_scaffolds
CC(C)c1nnc(NC(=O)c2ccc(F)c(C(F)(F)F)c2)s1,test_scaffolds
c1cnc(-n2cccn2)c(CNc2ccc3nnnn3n2)c1,test_scaffolds
Cc1ccc(CC(=O)N2CCCN(c3cccnn3)CC2)s1,test_scaffolds
COc1ccccc1CC(=O)NC(C)c1ccc(F)c(F)c1,test_scaffolds
CCc1nn(CC(O)c2ccc(C)c(C)c2)c(=O)c(C#N)c1CC,test_scaffolds
O=C(Cc1cn2ccsc2n1)N1CCC1c1ccc(Cl)cc1,test_scaffolds
Cc1ccc(O)c(C(=O)N(C)CC2COc3ccccc3O2)c1,test_scaffolds
COc1ccc2[nH]c(C(=O)N3CCC(c4ccncc4)CC3)cc2c1,test_scaffolds
CCC(=O)Nc1ccc(C)c(NC(=O)NCC2CCCO2)c1,test_scaffolds
NC(=O)Nc1cccc(C(=O)OCc2nncn2C2CC2)c1,test_scaffolds
Cc1ccc(C)c(OCCC(=O)Nc2cccc(O)c2)c1,test_scaffolds
Cc1[nH]ncc1CCCNC(=O)c1cc2cc(F)ccc2[nH]1,test_scaffolds
CSc1nc2ccsc2c(=O)n1CC(=O)Nc1ccccc1F,test_scaffolds
Cc1cc(=O)c(C(=O)N2CCCC(COc3ccc(F)cc3)C2)c[nH]1,test_scaffolds
CC(=O)N1CCCC2(CN(CC3CCCCC3)CCO2)C1,test_scaffolds
CC1CCCC(CNC(=O)N2CCN(S(C)(=O)=O)CC2)C1,test_scaffolds
O=C(Cn1ccc2ccccc21)Nc1ccc(-n2cnnn2)cc1,test_scaffolds
Cc1ccc(C2CC2C(=O)Nc2ccc(C(=O)N(C)C)c(C)c2)s1,test_scaffolds
Cc1sc(=O)n(CC(=O)Nc2cccc(F)c2)c1C,test_scaffolds
Cc1csc(-n2nnc(CO)c2-c2ccc(C)c(C)c2)n1,test_scaffolds
CCC(=O)N(Cc1ccc2c(c1)CCO2)C1CCCC1,test_scaffolds
Cc1ccc(-c2nnc(CNCCc3[nH]nc4c3CCCC4)o2)n1C,test_scaffolds
CCC(=O)c1ccc(OC(=O)c2ccc(-n3ccnn3)cc2)cc1,test_scaffolds
Cc1nc(C(C)C)sc1C(=O)NCc1ncc2c(n1)CCC2,test_scaffolds
Nc1nc(SCC(=O)Nc2ccc(OC(F)F)cc2)n[nH]1,test_scaffolds
Cc1ccc(-c2nc3cc(-n4cnnc4)ccc3o2)cc1N,test_scaffolds
CC(C)c1ccsc1C(=O)Nc1ccc2c(c1)COC2,test_scaffolds
CC(C)c1ccnc(CCOc2ccccc2N)n1,test_scaffolds
O=C(CNS(=O)(=O)c1ccc(F)cc1)N1CCCC1,test_scaffolds
CC(=O)Nc1cccc(C(C)NC(=O)NC(C)c2ccc(C)cc2)c1,test_scaffolds
CC(OC(=O)C1CC1(Cl)Cl)C(=O)Nc1ccccc1,test_scaffolds
COc1cc(C(=O)N2CCC(C(=O)N3CCCC3)CC2)ccn1,test_scaffolds
Cc1nn2c(N)c(C#N)cnc2c1-c1ccc(Br)cc1,test_scaffolds
O=C(c1ccccn1)N1CCCN(c2ncccn2)CC1,test_scaffolds
CC(=O)c1nc2cc(N)ccc2n1-c1cccc(N)c1,test_scaffolds
CSc1cccc(NC(=O)N2CCC(Cc3nc(C)no3)CC2)c1,test_scaffolds
CCCc1cc(=O)[nH]c(N2CCN(C(=O)OCC)CC2)n1,test_scaffolds
COc1cc(C)sc1C(=O)N1CC(C)C(N2CCOCC2)C1,test_scaffolds
Cc1ccc(C)c(C(=O)c2ccccc2C(=O)N2CCC(O)C2)c1,test_scaffolds
Cc1nc2ccccc2c(=O)n1Cc1noc(-c2ccc(C#N)cc2)n1,test_scaffolds
CCCc1cc(=O)[nH]c2nnc(SCc3ccccc3F)n12,test_scaffolds
COc1ccc(NC(=O)NC2CCC(O)CC2)cc1Br,test_scaffolds
Cc1nnc(CN(C)Cc2nc(-c3cccc(Cl)c3)oc2C)o1,test_scaffolds
Cc1ccnn1CCC(=O)NC1CC(=O)N(CCc2ccccc2)C1,test_scaffolds
N#Cc1nccnc1NCCCOc1cccc2cccnc12,test_scaffolds
CNC(=O)C(C)NC(=O)C1(c2ccc(F)cc2F)CCCC1,test_scaffolds
CCc1onc(C)c1NC(=O)NCc1cccc(C(F)(F)F)c1,test_scaffolds
CNS(=O)(=O)c1cc(NCc2ccoc2)ccc1C,test_scaffolds
Cc1ccc(NCC(=O)N(C)Cc2ccco2)cc1C(F)(F)F,test_scaffolds
CC(=O)Nc1cccc(NC(=O)N(Cc2cccc(C)c2)C2CC2)c1,test_scaffolds
CCOC(=O)c1cn2nc(-c3cccc(OC)c3)c(C)c2[nH]1,test_scaffolds
CCCN(CC1CC1)S(=O)(=O)c1ccc(F)c(C#N)c1,test_scaffolds
CC(CNC(=O)Nc1cccc2c1OCCO2)N(C)c1ccccc1,test_scaffolds
Cc1cc(C)c(NC(=O)NC2(CCO)CCCCC2)c(C)c1,test_scaffolds
COc1ccc(C(=O)CNC(=O)C2CCCO2)cc1C(C)C,test_scaffolds
Cc1cc(C)cc(C(=O)OC(C)C(=O)Nc2cc(C)on2)c1,test_scaffolds
CN(CCC#N)Cc1cc(=O)n2cc(Cl)ccc2n1,test_scaffolds
Cc1ccc(C)c(C(C)NC(=O)C2CCCN(S(C)(=O)=O)C2)c1,test_scaffolds
O=C(COC(=O)C1CC1)NCc1ccc(Cl)cc1Cl,test_scaffolds
CC(=O)c1sc(C)nc1-c1ccccc1Cl,test_scaffolds
CC(C)(C)c1nc(CNC(=O)CCSc2ccccn2)no1,test_scaffolds
COc1cccc(-c2noc(N3CCCC(C)C3)n2)c1,test_scaffolds
CCCNC(=O)N1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1,test_scaffolds
CC1(C(=O)NCc2ccc(S(N)(=O)=O)cc2)CC1(Cl)Cl,test_scaffolds
CCn1nc(C)c(C(=O)Nc2nc3ccccc3s2)c1C,test_scaffolds
CNC(=O)c1ccc(NC(=O)NCC(O)c2c(F)cccc2F)cc1,test_scaffolds
CC(=CC(=O)OCC1CCCCO1)c1ccccc1F,test_scaffolds
Nc1nc(-c2c(CO)[nH]c3cccc(Cl)c23)co1,test_scaffolds
CCn1c(CNc2nc(C)nc3c(C)n(C)nc23)nc2ccccc21,test_scaffolds
CCC(NC(=O)c1cn2c(n1)CCCC2)c1ccc(OC)cc1,test_scaffolds
O=C(CSc1nncs1)NCc1cc2ccccc2o1,test_scaffolds
Cc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)CC(=O)N2,test_scaffolds
COc1ccsc1S(=O)(=O)N(C)CCc1ccccn1,test_scaffolds
CN(CCC(F)(F)F)C(=O)C1CCCN1C(=O)Cc1cccs1,test_scaffolds
CN(Cc1ccc(-n2cccn2)cc1)C(=O)c1cccn1C,test_scaffolds
COc1ccccc1C(=O)NCCC(=O)N(C)Cc1ccc(C)o1,test_scaffolds
Cc1cccc(NC(=O)C2CNCc3ccccc32)c1C,test_scaffolds
O=C(CSc1nnc(-c2ccncc2)o1)N1CCCC1,test_scaffolds
CC(C)c1ccc(C#N)c(N2CCC3(CCCN(CCO)C3=O)C2)n1,test_scaffolds
Cc1noc(C)c1CC(=O)Nc1nnc(Cc2ccccc2)s1,test_scaffolds
Cc1ccc(OCC(=O)N2CCCC(CNC(=O)C(C)C)C2)cc1,test_scaffolds
NC(=O)N1CCC(CCCC2CCN(C(N)=O)CC2)CC1,test_scaffolds
Cc1cc(C)n(-c2ccc(=O)n(CC(=O)NC3CCCCCC3)n2)n1,test_scaffolds
Cc1cc(C)n(-c2ncnc(NCCc3cccs3)c2N)n1,test_scaffolds
O=C(Cc1cccs1)N1CCc2nnc(-c3ccccn3)n2CC1,test_scaffolds
CCc1nc2ccccc2n1CC(=O)NC(C)c1cccs1,test_scaffolds
Cc1c(CC(=O)NC2CC2)c2c(n1Cc1ccccc1)CCCC2=O,test_scaffolds
CC(Cn1cncn1)NC(=O)c1ccc2c(c1)CCCC2,test_scaffolds
COc1ccc(CC(C)CNC(=O)Nc2c[nH]c(=O)c(C)c2)cc1,test_scaffolds
O=C(NCCNC(=O)C1CCN(c2ncccn2)CC1)c1ccoc1,test_scaffolds
c1cc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)ncn1,test_scaffolds
COc1cccc(-c2cc(CN(Cc3ccccc3)C(C)=O)no2)c1,test_scaffolds
COC(=O)CNC(=O)c1sc(-n2cccc2)nc1-c1ccccc1,test_scaffolds
Cc1nc2ccc(NC(=O)N(C)CC3CC3)cc2o1,test_scaffolds
Cc1nc(-c2ccsc2)sc1C(=O)NC(C)c1ccccn1,test_scaffolds
Cc1sc(=O)n(CC(=O)NCc2ccncc2)c1C,test_scaffolds
O=C(CCNC(=O)c1ccco1)Nc1ccc2c(c1)OCCCO2,test_scaffolds
CCOc1cccc(CN2CCN(C(=O)CC(F)(F)F)CC2)c1,test_scaffolds
Fc1ccc(-c2ncncn2)cc1Br,test_scaffolds
O=C(Nc1ccc(-n2cnc3ccccc32)nc1)c1csnn1,test_scaffolds
O=C(OCc1noc(-c2ccc(F)cc2)n1)c1ccc2ccccc2n1,test_scaffolds
CCCC1COCCN1C(=O)CCc1ccc2c(c1)OCO2,test_scaffolds
Cc1ccc(CN(C)C(=O)Nc2cnn(CC3CCCO3)c2)s1,test_scaffolds
O=C(NCc1ccncc1)C1(c2cccc(F)c2)CCCCC1,test_scaffolds
CN(CCc1ccccn1)C(=O)CCc1ccccc1O,test_scaffolds
C#CCSc1nnc(CNC(=O)c2cccc(C(F)(F)F)c2)o1,test_scaffolds
CC(=O)Nc1ccccc1OCc1cc(=O)n2c(C)csc2n1,test_scaffolds
CN1C(=O)C(C)(C)c2cc(NC(=O)C3CC3)ccc21,test_scaffolds
CC(C)c1nnc(CNC(=O)c2cccc3c2oc(=O)n3C)n1C,test_scaffolds
Cc1cccc(-c2nnc(SCC(=O)N3CCOCC3)o2)c1,test_scaffolds
CCS(=O)(=O)Nc1cccc(C(=O)Nc2nc3ccccc3[nH]2)c1,test_scaffolds
CSc1cccc(NC(=O)c2cnc(C)nc2N)c1,test_scaffolds
Cc1ccc(NC(=O)N(CC(O)c2ccccc2)C2CC2)cc1,test_scaffolds
Cc1nc(C2CN(C(=O)c3csc4c3CCCC4)CCO2)no1,test_scaffolds
O=C(NCC(O)c1cccs1)c1ccccc1F,test_scaffolds
O=C(Cc1ccc(F)c(F)c1)NCc1cccc(Cn2cccn2)c1,test_scaffolds
CCC(C)(NC(=O)Cc1c(F)cccc1F)c1nccs1,test_scaffolds
COc1ccc(CC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1,test_scaffolds
Nc1c(Nc2cccnc2)ncnc1Nc1ccccc1F,test_scaffolds
Nc1cc(Cl)ccc1OCC(=O)N1CCCCC1,test_scaffolds
N#CC1CCCC1NC(=O)Cc1c(F)cccc1Cl,test_scaffolds
CCCCC(=O)Nc1c(C)nc2cc(C)ccn2c1=O,test_scaffolds
CCc1cccc(Nc2cc(C)nc3nc(C)nn23)c1,test_scaffolds
Cc1cc(NC(=O)Cn2nc(-c3ccccc3C)ccc2=O)no1,test_scaffolds
Cc1nn(C)c(C)c1C(=O)Nc1ccc(N2CCc3ccccc32)cc1,test_scaffolds
OCc1cn(Cc2ccccc2F)c2ccccc12,test_scaffolds
CC(C)OCC(=O)Nc1ccnc2ccc(Cl)cc12,test_scaffolds
CN1C(=O)c2ccc(Cl)cc2NC1c1ccsc1,test_scaffolds
CC1(C)OC2C(CO)OC(n3cnc4c(=O)[nH]cnc43)C2O1,test_scaffolds
NC(=O)c1nnsc1N1CCC(c2ccccc2)CC1,test_scaffolds
O=C(c1cc(-c2cccs2)n[nH]1)N1Cc2cncnc2C1,test_scaffolds
O=C(NC1(c2cccc(F)c2)CCOCC1)c1cccs1,test_scaffolds
O=C(Nc1ccc2c(c1)S(=O)(=O)C=C2)C1CC1c1ccccc1,test_scaffolds
COC(=O)c1ccc(NC(=O)c2ccnc3ccccc23)cc1,test_scaffolds
CCN(C(=O)Cc1csc(-c2ccoc2)n1)C(C)c1cccnc1,test_scaffolds
N#Cc1cccc(C(=O)N2CCCc3cc(N)ccc32)c1,test_scaffolds
Nc1n[nH]c(-c2cccc(F)c2)c1-c1ccccn1,test_scaffolds
CCc1ccc(N2CCN(C(=O)c3ccccc3)C(C)C2=O)cc1,test_scaffolds
COc1ccccc1S(=O)(=O)Nc1ccc(-n2cccn2)cc1,test_scaffolds
O=C(Nc1ccccn1)c1ccc(=O)n(Cc2ccccc2)n1,test_scaffolds
Cc1ccc(OCc2nc3ccccc3n2CC#N)cc1,test_scaffolds
CC1CCC(NC(=O)CN2CCN(C(=O)Cc3ccc[nH]3)CC2)CC1,test_scaffolds
N#Cc1cccc(NC(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1,test_scaffolds
C=CCN(CC(F)(F)F)C(=O)c1ccc(NC(=O)NC2CC2)cc1,test_scaffolds
Cc1ccc(-c2ncc(C(=O)N3CCC(C(N)=O)CC3)c(=O)[nH]2)cc1,test_scaffolds
Cc1c(CCC(=O)Nc2ccccc2F)c(=O)oc2cc(O)ccc12,test_scaffolds
NS(=O)(=O)c1ccc(OCCOc2ccc(F)cc2)cc1,test_scaffolds
COc1cccc(C(=O)Nc2nc3ccccc3n2C)c1OC,test_scaffolds
N#CC(CC(=O)N1CCc2ccccc2C1)c1cccs1,test_scaffolds
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)Nc1ccccc1C,test_scaffolds
Cc1sc(-c2ccco2)nc1C(=O)Nn1cnc2ccccc21,test_scaffolds
COc1nc(OC)nc(N2CCC3(CCOCC3)CC2)n1,test_scaffolds
Cc1cnn(CCC(=O)Nc2cccc(-c3nc[nH]n3)c2)c1,test_scaffolds
CCCOc1ccc(-n2ncc3cccnc32)cc1CO,test_scaffolds
Fc1ccc(C(F)(F)F)cc1NCc1ccco1,test_scaffolds
CCCc1n[nH]c(SCc2nnc(Cc3ccccc3)o2)n1,test_scaffolds
CN1C(=O)c2ccccc2C(=O)C2(C)CN(C(=O)c3ccccc3)CC12,test_scaffolds
O=C(c1ccncc1)N1CCN(C(=O)c2scnc2C2CC2)CC1,test_scaffolds
CC1(NC(=O)Cc2cccc3cccnc23)Cc2ccccc2C1,test_scaffolds
CN(Cc1ccc2c(c1)OCO2)c1nnnn1-c1ccccc1,test_scaffolds
Cc1cc(NC(=O)C(C)OCC(F)(F)F)c2ncccc2c1,test_scaffolds
COc1ccc(-n2cc(CO)c(=O)cc2C)cc1OC,test_scaffolds
Nc1ccc(Cl)cc1NC(=O)CCOc1ccccc1,test_scaffolds
Cc1cc(SCC(=O)NCCC#N)nc2ccccc12,test_scaffolds
Cc1ccnc(Nc2ccc(NCCNC(=O)c3ccco3)nn2)c1,test_scaffolds
Cc1cccc(CNC(=O)NC(C)c2nc(C)cs2)c1,test_scaffolds
CCC(CC)c1cc(NC(=O)c2ccc(-c3ccco3)[nH]c2=O)[nH]n1,test_scaffolds
N#CCCN(CCC(F)(F)F)C(=O)c1cnc2ccc(F)cc2c1,test_scaffolds
CC(C)C(=O)Nc1ccc(C(=O)Oc2cccc(C(N)=O)c2)cc1,test_scaffolds
CCn1nccc1CN(C)C(=O)c1ccnn1C(F)F,test_scaffolds
O=C(NCc1ccccc1Oc1ccccc1)NC1CCC(O)CC1,test_scaffolds
CC(O)c1nc2ccc(F)c(F)c2n1-c1ccc(F)cc1,test_scaffolds
Cn1ncc(Cl)c1C(=O)NCCn1cc(Br)cn1,test_scaffolds
COC(=O)C(C)(C)NS(=O)(=O)c1ccc(C)c2ncccc12,test_scaffolds
CC(Sc1nnnn1C(C)(C)C)C(=O)N(C)Cc1ccccc1,test_scaffolds
CCn1c(=O)c(=O)[nH]c2cc(C(=O)NCc3ccc(F)cc3)ccc21,test_scaffolds
COc1ccc(CN(C)C(=O)C2(C)Oc3ccccc3NC2=O)cc1,test_scaffolds
O=C(NCc1ccc(Cn2cncn2)cc1)c1cnn2ccccc12,test_scaffolds
Cc1nnc(CC2OCC3CN(C(=O)Cc4ccco4)CCC32)o1,test_scaffolds
CN(C)C(=O)NC1CN(S(C)(=O)=O)C2CCCOC12,test_scaffolds
COC(=O)CC1Oc2ccccc2N(CC(=O)N2CCOCC2)C1=O,test_scaffolds
CCCN1C(=O)CCC2CN(C(=O)CCc3ccccn3)CCC21,test_scaffolds
O=C(NCc1cccc(O)c1)c1cc(Br)c[nH]1,test_scaffolds
COc1cccc(C(=O)N2CCC(C(N)=O)c3ccccc32)c1,test_scaffolds
CCC(NC(=O)Cc1ccccc1C)c1ccccc1,test_scaffolds
CC(C)(C)NC(=O)c1cccc(NC(=O)c2ccnc3ccccc23)c1,test_scaffolds
Cc1c(-c2nc(-c3ccncc3)no2)cnn1-c1cccc(Cl)c1,test_scaffolds
COc1ccc(NC(=O)c2cnn3cccnc23)cc1,test_scaffolds
Cc1cc(C)n(CCOC(=O)c2cnc(C3CCCO3)s2)n1,test_scaffolds
CCNc1ncc(C(=O)Nc2ncccn2)cc1Cl,test_scaffolds
Cc1cc(CN2CCN(S(=O)(=O)C(C)C)CC2)on1,test_scaffolds
Nc1nc2cccc(Cl)c2n1CCc1ccco1,test_scaffolds
CCOC(=O)c1c2n(c3cc(Cl)ccc3c1=O)CCCCC2,test_scaffolds
Cc1cc(C)cc(CCNC(=O)Nc2cc(C(N)=O)ccc2C)c1,test_scaffolds
CCCn1c(O)nnc1SCc1cc(F)cc2cccnc12,test_scaffolds
CC(CNC(=O)CCn1cncn1)N(C)c1ccccc1,test_scaffolds
O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1ccco1,test_scaffolds
CN(C(=O)CNc1cccc(C(=O)N2CCCC2)c1)c1ccccc1,test_scaffolds
O=C(c1cc(Cl)ccc1Cl)N1CCC(Cn2cccn2)CC1,test_scaffolds
CC(C)(C)CC(C)(C)NC(=O)Cc1nc2ccc(N)cc2o1,test_scaffolds
Fc1cc(Br)ccc1NCc1nnc(C2CCC2)o1,test_scaffolds
C=CCNC(=O)c1cn(C)nc1-c1ccc2c(c1)OCCCO2,test_scaffolds
CC1(C)CNC(=O)c2nc(CCn3cccn3)[nH]c2C1,test_scaffolds
Cc1nc(-c2ccccn2)sc1C(=O)N1C(C)CCCC1C,test_scaffolds
CCn1cnnc1CCNc1nccc(C2CCCC2)n1,test_scaffolds
CC(=O)Nc1ccc(NC(=O)CCn2cncn2)cc1,test_scaffolds
CCOCCn1nc(C)cc1C(=O)N(C)C1CCCc2ccccc21,test_scaffolds
Cc1nc(CCCNC(=O)C2CCN(C(=O)C3CC3)CC2)sc1C,test_scaffolds
COc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccon3)n2)cc1,test_scaffolds
CCCc1cc(NCCNc2nc(C)cc(=O)[nH]2)n2nccc2n1,test_scaffolds
C=Cc1ccc(C(=O)N2CCOC(Cc3cccc(OC)c3)C2)cc1,test_scaffolds
NS(=O)(=O)c1ccc(C(=O)NCCCOC2CCCCC2)cc1,test_scaffolds
O=C(c1cccc2c1NCCC2)N1CCOC(C(F)(F)F)C1,test_scaffolds
CCn1c(-c2ccncc2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,test_scaffolds
CC(=O)c1cc(C(=O)N(C)Cc2c(F)cccc2Cl)n(C)c1,test_scaffolds
O=C(Cc1ccc(F)c(F)c1)Nc1cc(-n2cnnn2)ccc1Cl,test_scaffolds
O=C(Nc1ccc2cc[nH]c2c1)C1(c2ccccc2)CCOCC1,test_scaffolds
CCc1nc2nc(C)cc(Nc3ccc(OC)cc3)n2n1,test_scaffolds
Cc1cc(C)n(CCc2ccc(Cl)cc2)c(=O)c1C#N,test_scaffolds
OCCN(CCO)c1ccc2cc(Br)ccc2n1,test_scaffolds
Cc1noc(COCC(=O)N2C(C)CC(c3ccccc3)C2C)n1,test_scaffolds
Fc1cc(F)c2nc(C(F)(F)F)cc(Cl)c2c1,test_scaffolds
COCC(C)NC(=O)N1CCN(Cc2cccc(Cl)c2)CC1,test_scaffolds
Cc1ccc(OC(C)C(=O)N2CCC(C(N)=O)CC2)c(C)c1,test_scaffolds
Cc1ccccc1-c1noc(=O)n1CCOC(C)C,test_scaffolds
CC(C(=O)Nc1ccc(C(F)(F)F)cc1)N1CCOCC1,test_scaffolds
CC(C)CCNC(=O)CC1CSc2nc3c(c(=O)n21)CCC3,test_scaffolds
Cc1cnn(CC2CCCCN2C(=O)Cn2ccc(=O)n(C)c2=O)c1,test_scaffolds
CCOc1cc(CNC(=O)Cc2ccccc2Cl)ccc1OC,test_scaffolds
CC(CCc1ccc(Br)cc1)NC(=O)C1COCCO1,test_scaffolds
O=C(Cn1nnc(-c2ccsc2)n1)Nc1cc(F)ccc1F,test_scaffolds
N#Cc1c(F)cccc1NCCNC(=O)c1cc(C2CC2)[nH]n1,test_scaffolds
CNC(=O)c1c(-c2ccc(OC)c(Cl)c2)cnnc1N,test_scaffolds
Nc1cccc(CCC(=O)Nc2cccc(C(=O)N3CCCC3)c2)c1,test_scaffolds
Cc1ccc2c(c1)CCCN2C(=O)c1ccc(S(C)(=O)=O)cc1,test_scaffolds
CC(Sc1nnnn1C1CCCC1)C(=O)NC1CCCCC1,test_scaffolds
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NCCn1ncccc1=O,test_scaffolds
Cc1cccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)c1,test_scaffolds
CN(CCC#N)C(=O)COC(=O)C1(c2ccc(Cl)cc2)CCCC1,test_scaffolds
CC(Sc1nncs1)C(=O)N1CCCCCC1,test_scaffolds
CN(Cc1ccccc1F)C(=O)CN1CCCCC1=O,test_scaffolds
CN(CC1CCCN1c1cccnn1)c1cnc2ccccc2n1,test_scaffolds
Cc1ccc(C)c(CC(=O)NCC(=O)N(C)CCc2ccccn2)c1,test_scaffolds
CCNC(=O)N1CCN(Cc2cccc(C(=O)OC)c2)CC1,test_scaffolds
CC(O)c1nc2cc(O)ccc2n1-c1ccccc1N,test_scaffolds
Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2N)cc1F,test_scaffolds
O=C(Cc1ccc[nH]1)NCCOc1cccc2ccccc12,test_scaffolds
CC(Oc1cccnc1)C(=O)N1CCn2cccc2C1C,test_scaffolds
Cc1ccc(C(=O)NC(C)C2CC2c2ccccc2)c(=O)[nH]1,test_scaffolds
CC1(C(=O)NCc2cccc(F)c2)Oc2ccc(Cl)cc2NC1=O,test_scaffolds
OCc1ccccc1OCCOc1ccc(F)cc1F,test_scaffolds
CNc1ccc(C(=O)NC(C2CC2)C2CC2)cc1C,test_scaffolds
CC(C)CCOc1ccc(CN2CCN(C(=O)C(C)O)CC2)cc1,test_scaffolds
CCN(Cc1ccc(C(=O)N(C)C)cc1)C(=O)Cc1cccc(O)c1,test_scaffolds
Cc1cnn(CCC(=O)NCCCN2CCOCC2)c1,test_scaffolds
CC1CCC(OC(=O)CSc2ncn[nH]2)CC1,test_scaffolds
CCN(CC)C(=O)c1ccc(-c2cccs2)cc1,test_scaffolds
Fc1ccc(-c2ccco2)cc1NCc1noc(-c2ccoc2)n1,test_scaffolds
COCC(C)NC(=O)Cc1nc2sc3c(c2c(=O)[nH]1)CCCCC3,test_scaffolds
COC(=O)c1ccc(C(=O)NC(C)c2csc(C(C)C)n2)cc1,test_scaffolds
CCc1nc(C2CCCN(C(=O)c3ccccc3F)C2)no1,test_scaffolds
CS(=O)(=O)Nc1ccccc1C(=O)N1CCCc2ccccc21,test_scaffolds
Cc1ccc2ncc(C(=O)NCC3(C)COC3)n2c1,test_scaffolds
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(F)cc1)CC(=O)N2,test_scaffolds
C#CCN1CCN(C(C)C(=O)Nc2cc(Cl)ccc2C)CC1,test_scaffolds
CN(Cc1cccc2ccccc12)C(=O)C1CNCC(=O)N1,test_scaffolds
CCNC(=O)N1CCC(c2nnc(-c3ccoc3)o2)CC1,test_scaffolds
COc1cc(-c2nc3ccccc3c(=O)n2N)cc(OC)c1OC,test_scaffolds
CNC(=O)c1cnc(CCOc2cccc(C)c2)nc1N,test_scaffolds
COCCC1(CNC(=O)N2CCC3(CCOC3)C2)CCC1,test_scaffolds
Cc1nccc(CNC(=O)NC(C)c2cccc(OC(C)C)c2)n1,test_scaffolds
Cc1ccc(S(=O)(=O)Cc2nc3ccccc3c(=O)[nH]2)cc1,test_scaffolds
Cc1noc(C)c1C1CCCN1C(=O)c1nn(C)cc1Cl,test_scaffolds
CNC(=O)c1ccc(NC(=O)CCOc2ccccc2F)cc1,test_scaffolds
NC(=O)CNC(=O)c1cccc(OC(=O)c2ccccc2F)c1,test_scaffolds
CC(C)OCC(=O)NCc1cccc2cccnc12,test_scaffolds
CCN(C(=O)CCNC(=O)c1ccsc1)c1cccc(F)c1,test_scaffolds
COc1ccc(NC(=O)NCC(C)Oc2ccccc2)cc1OC,test_scaffolds
Cn1nc(CNC(=O)CCCc2ccccc2)cc1C1CC1,test_scaffolds
COc1ccccc1-c1nnc(SCC(=O)N2CCC(C)CC2)o1,test_scaffolds
CC(=O)c1cccc(OCC(=O)N2CCc3sccc3C2)c1,test_scaffolds
N#CC(C#N)c1nc(-c2ccc(Cl)cc2Cl)cs1,test_scaffolds
CC(NC(N)=O)C(=O)N1CCC(c2cc3ccccc3[nH]2)CC1,test_scaffolds
CN(C(=O)CC1C=CCC1)c1nc2ccccc2n1C,test_scaffolds
CNc1nc(-c2ccc3c(c2)N(C)C(=O)CCO3)cs1,test_scaffolds
CC(=O)c1ccc(-c2ccc(NS(C)(=O)=O)cc2)s1,test_scaffolds
N#Cc1cc(NC(=O)C2CCN(c3ncccn3)CC2)ccc1F,test_scaffolds
COCCNC(=O)C1Cc2ccccc2N2CCCC12,test_scaffolds
CCC(=O)N1CCN(Cc2cc(OC)ccc2Br)CC1,test_scaffolds
O=C(NC1CC1)N1CCc2ccc(=O)n(Cc3cccnc3)c2CC1,test_scaffolds
CCn1cncc1C(=O)NCC1(c2ccccc2F)CCOCC1,test_scaffolds
CC(C)Nc1ncc(-c2cn(Cc3cn4ccsc4n3)nn2)cn1,test_scaffolds
COc1ccc(-c2csc(NC(C)=O)n2)c(OC)c1,test_scaffolds
CN1CCOC(C(=O)N(CCC(F)(F)F)C2CCCCC2)C1,test_scaffolds
Cc1cc(C)n(C(C)C(=O)N2CCOCC2CC(C)C)n1,test_scaffolds
Cc1cc(C)n2cc(Cn3cc(CO)nn3)nc2n1,test_scaffolds
COc1ccc(-c2cc3ccc(OC(C)=O)cc3oc2=O)c(OC)c1,test_scaffolds
